iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6772937035	0.6774750504	0.6773620789	0.795751471	0.7956517403	0.7969279872
1	0.6633254623	0.6633612668	0.6645192922	0.799042585	0.8010371996	0.7961300618
2	0.6501143964	0.6508689549	0.6512630701	0.7994415079	0.7988431236	0.7969279872
3	0.6380817934	0.6379867907	0.6392678063	0.7996409694	0.8003390845	0.7968282466
4	0.6268750239	0.6269643682	0.6268892903	0.7991423157	0.8008377381	0.7974266906
5	0.6157400107	0.6162200325	0.6163588079	0.7993417772	0.8007380074	0.7975264313
6	0.6050109203	0.6066667364	0.6051080791	0.8008377381	0.8009374688	0.7975264313
7	0.5961552457	0.597459736	0.5962912503	0.8013363917	0.8005385459	0.7984240973
8	0.5870207854	0.5876972511	0.5884299534	0.8007380074	0.8003390845	0.798523838
9	0.5795911682	0.5784960445	0.5805608184	0.8005385459	0.8002393537	0.7984240973
10	0.5716962482	0.5701692959	0.5721291633	0.8010371996	0.8003390845	0.7981248753
11	0.564081893	0.5624537278	0.5644883764	0.8010371996	0.8004388152	0.7981248753
12	0.5571850046	0.5557425302	0.5572972793	0.8008377381	0.8004388152	0.7984240973
13	0.5502984369	0.5495587768	0.5510626984	0.8013363917	0.7999401616	0.7989228007
14	0.5447268959	0.5429195341	0.5446206374	0.801236661	0.8000398923	0.7990225414
15	0.5398786048	0.5372603785	0.5391522412	0.8008377381	0.7997407001	0.7989228007
16	0.5334051812	0.5318784975	0.5337924824	0.8013363917	0.8004388152	0.7986235787
17	0.5281506805	0.5267109324	0.5281926793	0.8018350454	0.8004388152	0.7989228007
18	0.5229183104	0.5214555299	0.5235547817	0.8016355839	0.8006382767	0.7990225414
19	0.5186578712	0.5172993334	0.5183740654	0.8016355839	0.8004388152	0.7996209854
20	0.514672761	0.5131540268	0.5138555254	0.8017353147	0.8005385459	0.7995212448
21	0.5108440933	0.5092994191	0.5103203907	0.801236661	0.8005385459	0.7993217634
22	0.5073466533	0.5054367672	0.506554184	0.8014361225	0.8003390845	0.7993217634
23	0.5037187143	0.5017528791	0.5027875027	0.8015358532	0.8006382767	0.7993217634
24	0.5001528414	0.4987997216	0.4995334977	0.8013363917	0.8008377381	0.7996209854
25	0.4967908964	0.4954476149	0.4960792341	0.8015358532	0.8006382767	0.7994215041
26	0.4937630483	0.4920944729	0.492873063	0.8020345068	0.8007380074	0.7994215041
27	0.4908727135	0.489590878	0.490325074	0.8022339683	0.8014361225	0.7997207261
28	0.4887284341	0.4868082249	0.4872115836	0.8024334297	0.8015358532	0.7998204668
29	0.4865299353	0.4843958883	0.4847337734	0.8026328912	0.8014361225	0.8002194295
30	0.4845437854	0.4820420592	0.4821888043	0.8026328912	0.8013363917	0.8002194295
31	0.482299009	0.4796323558	0.4798747267	0.8022339683	0.8013363917	0.8003191702
32	0.4800543557	0.4766527181	0.4772530303	0.8027326219	0.8016355839	0.8004189108
33	0.4775011451	0.4746138431	0.4749040869	0.8029320834	0.8015358532	0.8002194295
34	0.4753058447	0.4728222531	0.4729487158	0.8027326219	0.8017353147	0.8013165769
35	0.4734654136	0.470828314	0.4710892198	0.8026328912	0.802333699	0.8020147616
36	0.4710286697	0.4688851245	0.4693398504	0.8027326219	0.8020345068	0.8018152803
37	0.4694285072	0.4673875104	0.4675403481	0.8028323526	0.8022339683	0.8019150209
38	0.4678408348	0.4658313828	0.4660726263	0.8031315448	0.8025331605	0.8017155396
39	0.4663618312	0.4640233659	0.4641883722	0.8030318141	0.8031315448	0.8017155396
40	0.4652080426	0.4629203427	0.4628891604	0.8031315448	0.8031315448	0.8019150209
41	0.4636773229	0.4616945853	0.4609060033	0.8032312756	0.8032312756	0.8017155396
42	0.4623811454	0.4597996567	0.459017943	0.8029320834	0.8037299292	0.8017155396
43	0.4611005596	0.4585020889	0.4578921968	0.8028323526	0.8041288521	0.8019150209
44	0.4597918127	0.4572030396	0.4567008708	0.8025331605	0.8049266979	0.8019150209
45	0.4586156282	0.4559158349	0.4556944968	0.8025331605	0.8047272365	0.8018152803
46	0.4572270823	0.4544494605	0.4545425784	0.8029320834	0.8052258901	0.802214243
47	0.4557886468	0.4534774157	0.4533116866	0.8030318141	0.8050264286	0.8024137243
48	0.4549018024	0.4523118168	0.4522848778	0.803430737	0.8053256208	0.8024137243
49	0.454079511	0.4514541951	0.4513669928	0.8028323526	0.805624813	0.802812687
50	0.4533291579	0.4506004726	0.4504144636	0.8031315448	0.8052258901	0.8034111311
51	0.4521405833	0.4498609857	0.4497588813	0.8035304677	0.8052258901	0.8033113904
52	0.4514940622	0.4490611332	0.4489399266	0.8035304677	0.8053256208	0.8033113904
53	0.4510114368	0.448063577	0.4482733331	0.8025331605	0.8055250823	0.8035108717
54	0.4504820831	0.4472763256	0.4475632964	0.8028323526	0.8057245437	0.8041093158
55	0.4500263163	0.4466622057	0.4467233491	0.8029320834	0.805624813	0.8040095751
56	0.449531818	0.4460312407	0.4459530806	0.8031315448	0.8053256208	0.8040095751
57	0.4488521576	0.4454214361	0.4453860444	0.8035304677	0.8057245437	0.8046080192
58	0.4481816929	0.4449917056	0.4446161454	0.8030318141	0.8055250823	0.8049072412
59	0.4475347168	0.4443190612	0.4439471252	0.8031315448	0.8055250823	0.8054059445
60	0.4469393287	0.443836953	0.4433686584	0.8026328912	0.8054253516	0.8055056852
61	0.4465397796	0.4431521219	0.4428757634	0.8030318141	0.8054253516	0.8056054259
62	0.4458895322	0.4426620046	0.4423752556	0.803430737	0.8057245437	0.8056054259
63	0.445362871	0.4417777385	0.4418428751	0.8031315448	0.8057245437	0.8060043886
64	0.444913663	0.4410093512	0.4411959375	0.8033310063	0.8058242745	0.8060043886
65	0.4442708447	0.4404852342	0.4407353847	0.8030318141	0.8060237359	0.8062038699
66	0.4435374436	0.4400101796	0.4403200851	0.803430737	0.8061234666	0.8062038699
67	0.4432170322	0.4394837403	0.4397785648	0.8032312756	0.8061234666	0.8063036106
68	0.4426903315	0.4391725114	0.4392978388	0.803430737	0.8065223895	0.8069020547
69	0.4422734856	0.4386360708	0.4388738175	0.8040291214	0.8068215817	0.8069020547
70	0.4420067954	0.4382038804	0.438446848	0.8039293906	0.8069213125	0.807101536
71	0.44163368	0.4378143967	0.4379836878	0.8037299292	0.8068215817	0.8072012767
72	0.4413504569	0.4375796165	0.43761539	0.8040291214	0.8071207739	0.8075004987
73	0.4410059728	0.4370185937	0.4372511672	0.8037299292	0.8074199661	0.8076999801
74	0.4407729142	0.436724109	0.43666694	0.8038296599	0.8073202354	0.8076002394
75	0.4402012855	0.436234282	0.4362913057	0.8036301985	0.8074199661	0.8077997207
76	0.4399319363	0.4359164939	0.4359972668	0.8037299292	0.8073202354	0.8079992021
77	0.4394545411	0.4354461554	0.4355356064	0.8042285828	0.8072205046	0.8079992021
78	0.439133524	0.4351417424	0.4351940304	0.8052258901	0.8073202354	0.8081986834
79	0.4387539853	0.4349139919	0.4346762888	0.8047272365	0.8076194275	0.8077997207
80	0.4383971623	0.4343237074	0.4343159913	0.8048269672	0.8077191583	0.8081986834
81	0.4381518934	0.4340860182	0.4340316398	0.8049266979	0.8074199661	0.8082984241
82	0.4380108379	0.4338636429	0.4335795	0.8050264286	0.8077191583	0.8084979054
83	0.4377104487	0.4335220314	0.4333679482	0.8046275057	0.8079186197	0.8085976461
84	0.4372125277	0.4330684844	0.4331273217	0.8043283136	0.807818889	0.8082984241
85	0.4369964412	0.4328408778	0.4328082954	0.804527775	0.8077191583	0.8087971275
86	0.4367994195	0.432670275	0.4326365933	0.804527775	0.8082178119	0.8086973868
87	0.4366680925	0.4324702083	0.4323629377	0.8040291214	0.8083175426	0.8087971275
88	0.4365781879	0.4323125656	0.4321187433	0.8040291214	0.8085170041	0.8088968681
89	0.4363040145	0.4321104339	0.4318583996	0.8039293906	0.8088161963	0.8088968681
90	0.4359964387	0.431843716	0.4315898248	0.8046275057	0.8090156577	0.8085976461
91	0.4358584716	0.4316761156	0.4313331404	0.804527775	0.8090156577	0.8082984241
92	0.43566601	0.4314477574	0.4310984111	0.8044280443	0.8091153885	0.8083981648
93	0.4353928	0.431034007	0.4308649848	0.8046275057	0.8093148499	0.8082984241
94	0.4351517591	0.4307856852	0.4306749094	0.8048269672	0.8094145806	0.8078994614
95	0.4350320372	0.4306339799	0.4303748666	0.8055250823	0.8096140421	0.8079992021
96	0.43458406	0.4302296656	0.4299674154	0.8055250823	0.8096140421	0.8079992021
97	0.4342748735	0.4300226599	0.4296991852	0.805624813	0.8097137728	0.8083981648
98	0.4340515975	0.4297048109	0.4294891909	0.8058242745	0.8097137728	0.8085976461
99	0.4336888193	0.4294366084	0.4292233696	0.8059240052	0.8097137728	0.8090963495
100	0.4335063314	0.4292590788	0.4290052491	0.8058242745	0.8094145806	0.8091960902
101	0.4332560079	0.4290496578	0.4287779116	0.8060237359	0.8097137728	0.8094953122
102	0.4330787743	0.4288450916	0.4285787243	0.8057245437	0.8097137728	0.8090963495
103	0.4329252094	0.4286928939	0.4284073139	0.8059240052	0.810012965	0.8091960902
104	0.4327102809	0.4284595741	0.4282750402	0.8058242745	0.8102124264	0.8093955715
105	0.432592972	0.4282162333	0.4281165096	0.8058242745	0.8103121572	0.8092958308
106	0.4323682036	0.427922736	0.4279335852	0.805624813	0.8102124264	0.8096947935
107	0.4322788595	0.4276890161	0.4277394933	0.8055250823	0.8101126957	0.8098942749
108	0.4321901575	0.4275771612	0.4274773127	0.8059240052	0.810012965	0.8100937562
109	0.4320730863	0.4274336978	0.4272773023	0.8059240052	0.8102124264	0.8101934969
110	0.4318228792	0.4273191027	0.426909339	0.8058242745	0.810012965	0.8104927189
111	0.4316476982	0.4272527813	0.4267365893	0.8061234666	0.810012965	0.8103929783
112	0.4314080002	0.4269993802	0.4265221212	0.8062231974	0.8103121572	0.8103929783
113	0.4313134876	0.4269134286	0.4260743077	0.8063229281	0.8106113494	0.8105924596
114	0.4311777882	0.4268004086	0.4259329669	0.8063229281	0.8106113494	0.8103929783
115	0.4309855897	0.4265658547	0.4258607207	0.8064226588	0.8108108108	0.8105924596
116	0.4307659508	0.4264778043	0.4257407581	0.8064226588	0.8107110801	0.8104927189
117	0.4306473937	0.426385432	0.4255969847	0.8065223895	0.8109105415	0.810791941
118	0.4305753714	0.4262993829	0.4253969121	0.8065223895	0.8109105415	0.8105924596
119	0.43050672	0.426148871	0.4250144409	0.8065223895	0.8107110801	0.8106922003
120	0.4304231382	0.4260791281	0.4249419646	0.8066221203	0.811110003	0.8108916816
121	0.4303294623	0.425967125	0.4248148752	0.8063229281	0.8112097337	0.8104927189
122	0.4302132699	0.4258005521	0.4247657754	0.8065223895	0.8114091952	0.8103929783
123	0.4300966055	0.4257113131	0.4246569839	0.8064226588	0.8115089259	0.8104927189
124	0.4299772439	0.4256367468	0.4245786284	0.8062231974	0.8113094644	0.8106922003
125	0.429827733	0.4254380641	0.4243206427	0.8063229281	0.8114091952	0.8103929783
126	0.4296452282	0.4253178432	0.4242330054	0.8064226588	0.8112097337	0.8108916816
127	0.4295513086	0.4252643704	0.4240847844	0.8066221203	0.8112097337	0.8106922003
128	0.4293160579	0.4251313231	0.4239907672	0.8068215817	0.8114091952	0.8106922003
129	0.4292201188	0.4249747982	0.4238892167	0.8068215817	0.8116086566	0.8104927189
130	0.4291403649	0.4248406343	0.4237208595	0.8065223895	0.8114091952	0.8106922003
131	0.4290251919	0.4247259687	0.4235387995	0.8063229281	0.8114091952	0.8106922003
132	0.4289749859	0.4246408088	0.423443804	0.8071207739	0.8112097337	0.8101934969
133	0.4289410064	0.4246099851	0.4233780207	0.8071207739	0.8112097337	0.8098942749
134	0.4288963828	0.4245652043	0.4232928007	0.8074199661	0.8113094644	0.8101934969
135	0.4287712321	0.424486909	0.4231129458	0.8074199661	0.8114091952	0.8101934969
136	0.4286976097	0.4243874713	0.4230190406	0.8072205046	0.8114091952	0.8102932376
137	0.4284532802	0.4241362458	0.4229569694	0.8070210432	0.8113094644	0.8103929783
138	0.4283836761	0.4240637568	0.4228010768	0.8071207739	0.8114091952	0.8102932376
139	0.4282701642	0.4239633973	0.4227680011	0.8071207739	0.8120075795	0.8103929783
140	0.4281878472	0.4239060534	0.4226349034	0.8068215817	0.8121073103	0.8103929783
141	0.4281030564	0.4238194771	0.4225095414	0.8071207739	0.8119078488	0.8103929783
142	0.4280388393	0.4237870593	0.4224549178	0.8071207739	0.8123067717	0.810791941
143	0.4279627639	0.4237228217	0.4223496273	0.8072205046	0.812207041	0.810791941
144	0.4278901339	0.423570911	0.4221659975	0.8068215817	0.812207041	0.810791941
145	0.4278177828	0.4234999934	0.4220272104	0.8069213125	0.812207041	0.8106922003
146	0.4276931961	0.42344594	0.4219568189	0.8069213125	0.812207041	0.8103929783
147	0.4276301422	0.4233536554	0.4218007041	0.8068215817	0.8125062332	0.8103929783
148	0.4275900064	0.423237466	0.4216519151	0.8066221203	0.8126059639	0.8103929783
