iter	Logloss	Accuracy
0	0.6586165926	0.7924202128
1	0.629714469	0.795212766
2	0.6057138805	0.7960106383
3	0.5847775512	0.7954787234
4	0.566787426	0.7973404255
5	0.550487568	0.7982712766
6	0.5370818385	0.7988031915
7	0.5260992371	0.7974734043
8	0.5160132078	0.7984042553
9	0.5060289011	0.7980053191
10	0.4978674668	0.7986702128
11	0.4917045229	0.7986702128
12	0.4862924259	0.7993351064
13	0.4816705882	0.7992021277
14	0.4770894297	0.7996010638
15	0.473600506	0.8003989362
16	0.4702075016	0.8001329787
17	0.4657535944	0.8002659574
18	0.4624586165	0.8010638298
19	0.4596648408	0.8018617021
20	0.4573790599	0.8021276596
21	0.455559615	0.8013297872
22	0.4540597869	0.8019946809
23	0.4525676344	0.8017287234
24	0.4512672238	0.8022606383
25	0.4496449304	0.8030585106
26	0.4480090035	0.8039893617
27	0.4465893135	0.803856383
28	0.4452353636	0.8039893617
29	0.4447357554	0.8037234043
30	0.4437364148	0.8034574468
31	0.4431621167	0.8029255319
32	0.442234357	0.8033244681
33	0.4412183857	0.8030585106
34	0.4407735922	0.8027925532
35	0.4402528123	0.8029255319
36	0.4397624721	0.8035904255
37	0.4392290738	0.8034574468
38	0.438717312	0.8033244681
39	0.4380954575	0.8035904255
40	0.4376822186	0.8039893617
41	0.4372532443	0.8045212766
42	0.4367173365	0.8037234043
43	0.4363028169	0.8045212766
44	0.4359212713	0.8043882979
45	0.4356881377	0.803856383
46	0.4347935308	0.8043882979
47	0.4344047274	0.8045212766
48	0.4342035686	0.8042553191
49	0.4339848625	0.8049202128
50	0.4338265491	0.804787234
51	0.4335829536	0.804787234
52	0.43312558	0.8051861702
53	0.4327643982	0.8042553191
54	0.4323669764	0.8046542553
55	0.4320213328	0.804787234
56	0.4318228965	0.8042553191
57	0.4316791348	0.8034574468
58	0.4313521607	0.803856383
59	0.4311446923	0.8035904255
60	0.4310036697	0.803856383
61	0.4308631217	0.8034574468
62	0.4306594438	0.8033244681
63	0.4301398483	0.8042553191
64	0.4298999262	0.8041223404
65	0.4297950142	0.8039893617
66	0.4293549516	0.8042553191
67	0.4292216881	0.8045212766
68	0.4290943059	0.8050531915
69	0.4288966265	0.8050531915
70	0.4288005369	0.8051861702
71	0.4287338001	0.8054521277
72	0.4284638031	0.8051861702
73	0.4282941782	0.8050531915
74	0.4282191135	0.8049202128
75	0.428035133	0.8049202128
76	0.4279895537	0.8046542553
77	0.4279497008	0.8046542553
78	0.427710671	0.8046542553
79	0.427579033	0.8049202128
80	0.4275753491	0.8045212766
81	0.4272520868	0.804787234
82	0.42698517	0.8049202128
83	0.4265938922	0.8051861702
84	0.4264458246	0.8053191489
85	0.426312255	0.8054521277
86	0.4262048654	0.8050531915
87	0.426225884	0.8053191489
88	0.4260589869	0.8049202128
89	0.4259718945	0.8059840426
90	0.4260139488	0.8061170213
91	0.4259943553	0.80625
92	0.425824565	0.8053191489
93	0.4257540839	0.8058510638
94	0.4257261754	0.8063829787
95	0.4256439616	0.8065159574
96	0.4256854876	0.80625
97	0.4254540298	0.8059840426
98	0.4253330763	0.8051861702
99	0.4253734183	0.8049202128
100	0.425148461	0.8050531915
101	0.4251633425	0.8046542553
102	0.4251371849	0.804787234
103	0.4250961727	0.804787234
104	0.4249189372	0.8046542553
105	0.4248693695	0.804787234
106	0.4247831204	0.8045212766
107	0.4246805189	0.8045212766
108	0.4246454651	0.8050531915
109	0.4246310593	0.8046542553
110	0.4245197987	0.8051861702
111	0.4244675589	0.8058510638
112	0.4243830947	0.8054521277
113	0.4242362153	0.8055851064
114	0.424136135	0.8058510638
115	0.4242255355	0.8055851064
116	0.4242114543	0.8051861702
117	0.42406911	0.8049202128
118	0.4240505208	0.804787234
119	0.4238931809	0.8050531915
120	0.4238157589	0.8050531915
121	0.4236768418	0.8050531915
122	0.4236534109	0.8051861702
123	0.4235862695	0.8046542553
124	0.4235237041	0.8050531915
125	0.4234372003	0.8046542553
126	0.4233698038	0.8041223404
127	0.4233780017	0.8039893617
128	0.4232608167	0.8037234043
129	0.4233028681	0.8042553191
130	0.4232731114	0.803856383
131	0.4233034634	0.8041223404
132	0.4232693166	0.8042553191
133	0.4232702593	0.804787234
134	0.4232558997	0.8045212766
135	0.42328733	0.8042553191
136	0.4231436484	0.8043882979
137	0.4231037597	0.8043882979
138	0.4230893326	0.8045212766
139	0.4230484564	0.804787234
140	0.4230042003	0.8045212766
141	0.4228781522	0.8046542553
142	0.4228441392	0.8042553191
143	0.422780672	0.8046542553
144	0.4227258914	0.8049202128
145	0.4227365619	0.8043882979
146	0.4225044927	0.8039893617
147	0.4225010391	0.803856383
148	0.4224730359	0.8043882979
149	0.4224838601	0.8042553191
150	0.4224151174	0.804787234
151	0.4223019424	0.8054521277
152	0.422313368	0.8054521277
153	0.4222199363	0.8054521277
154	0.4220909469	0.8051861702
155	0.422089089	0.8050531915
156	0.4219679842	0.8053191489
157	0.4217838585	0.8057180851
