cntry,id,v1,v101,v104,v105,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v124,v125,v126,v127,v128,v129,v13,v130,v131,v132,v134,v135,v136,v137,v138,v139,v14,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v154,v156,v157,v162,v166,v167,v169,v170,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v189,v19,v190,v2,v20,v219,v220,v222,v223,v224,v225,v226,v227,v228,v229,v230,v231,v232,v233,v234,v235,v236,v237,v238,v239,v240,v241,v242,v248,v249,v250,v251,v253,v255,v256,v258,v3,v35,v4,v56,v57,v58,v59,v6,v60,v61,v63,v64,v65,v66,v67,v73,v74,v75,v76,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99
0,14061,0,0,3,2,7,1,1,4,0,0,5,5,0,4,1,6,6,4,26,26,16,54,4,2,3,10,34,159.0,2015,0,2,3,3,1,1,5,5,1,0,4,1,4,1,4,0,299,42,3,0,2,0,46,0,2,0,3,9,10,6,4,0,1,2,6,0,0,8,0,3,1,4,1,6,3,5,1,3,26,4,1,0,0,1,9,0,1,0,0,6,7,2,1,0,2,52,61,0,0,1,41,54,0,60,2,11,6,28,1,6,28,28,4,3,8,8,0,0,1,1,3,3,3,3,0,4,1,2,0,4
0,16467,6,2,0,2,7,1,2,1,1,0,2,2,0,2,1,7,6,3,12,12,23,50,4,2,0,20,50,36.0,2015,0,2,2,1,0,0,3,2,1,1,2,2,1,1,1,1,308,42,5,1,2,0,44,3,9,0,9,8,9,6,1,5,4,2,6,3,8,8,1,6,2,4,1,9,6,8,7,9,12,4,1,3,7,10,10,6,8,5,8,2,7,1,0,0,4,52,58,1,0,1,60,35,3,78,2,13,0,1,0,0,1,28,3,2,0,0,2,1,1,5,1,0,0,0,1,0,0,2,8,1
0,25725,2,0,0,2,1,2,2,0,3,1,1,0,2,0,1,4,4,2,18,18,23,52,4,2,0,20,44,55.0,2015,0,0,1,0,3,0,3,1,2,1,4,0,0,1,0,2,528,42,7,1,2,0,12,1,0,0,0,4,3,0,4,9,8,2,3,10,2,0,1,5,3,5,1,7,3,3,7,10,18,4,1,3,7,8,7,9,9,8,4,1,3,2,1,0,0,49,50,3,1,0,83,12,0,1,2,11,4,26,1,4,23,28,6,3,7,6,0,2,3,1,0,0,0,1,1,4,0,2,10,0
0,9100,3,0,10,2,3,2,3,1,1,1,0,4,0,1,1,1,4,3,28,28,10,38,5,3,2,8,12,63.0,2015,6,4,0,1,1,0,1,0,2,0,1,1,2,0,3,2,398,42,4,2,0,0,17,5,9,1,3,0,3,6,1,1,6,2,6,0,6,8,1,6,2,4,3,6,6,6,6,8,28,5,1,3,1,5,5,0,5,0,6,2,2,2,1,0,6,52,53,0,0,1,29,66,3,1,2,13,2,13,1,0,1,1,43,2,2,0,2,1,1,0,2,2,2,0,2,2,0,1,10,0
0,32597,0,1,3,2,7,3,3,4,1,4,1,5,5,2,3,7,0,0,13,13,8,60,6,4,0,6,44,49.0,2015,0,3,2,1,4,1,3,1,3,1,2,2,5,2,3,2,392,42,11,1,0,0,71,9,9,3,2,6,2,6,4,0,0,2,6,0,0,0,0,6,1,5,0,0,0,0,0,0,13,6,1,3,0,0,0,0,0,0,0,0,7,1,0,1,0,52,53,1,0,1,82,13,2,1,2,13,2,13,1,1,3,28,4,2,2,1,2,3,1,6,0,0,1,0,0,0,0,2,9,0
0,12156,9,0,7,2,2,0,0,2,0,1,1,3,0,1,0,2,2,3,12,12,20,12,0,1,0,16,64,82.0,2015,7,3,3,0,0,0,2,1,0,0,2,4,1,0,1,0,118,42,5,2,2,0,37,5,4,0,7,5,8,6,1,10,9,2,5,1,10,8,0,3,2,5,1,8,8,6,8,8,12,0,1,3,2,2,2,10,2,10,2,2,5,2,1,0,9,49,55,3,0,1,71,24,0,1,4,26,2,13,0,2,13,26,9,7,2,2,0,3,2,2,0,1,0,0,0,0,0,0,2,0
0,2908,8,0,8,2,6,1,1,3,0,1,1,3,0,2,1,7,6,4,18,18,2,112,4,2,0,36,118,47.0,2015,7,4,1,1,2,0,1,1,1,1,2,1,0,2,0,3,34,42,5,0,0,0,82,1,9,1,7,7,6,6,1,4,0,2,6,3,9,8,0,3,1,4,0,7,4,5,4,5,18,4,1,3,5,7,6,6,5,6,6,2,2,2,1,0,9,49,58,1,0,1,44,51,0,1,4,26,2,11,1,2,11,28,13,7,3,3,2,1,1,3,0,1,0,0,0,0,1,2,8,1
0,38379,9,0,10,2,9,0,0,1,1,0,2,4,2,4,0,2,2,5,2,2,16,56,6,4,0,14,50,54.0,2015,5,2,3,0,0,0,4,1,1,0,2,2,1,4,1,0,93,42,3,0,1,0,73,9,2,0,9,8,7,6,1,0,0,2,5,0,9,8,1,3,3,5,1,1,6,3,1,5,2,6,1,1,7,6,4,6,6,6,9,2,2,0,0,2,2,52,64,3,0,1,48,47,0,54,4,27,4,26,1,4,23,28,18,7,7,6,0,3,2,2,0,1,0,0,0,0,1,2,10,1
0,38263,3,2,0,0,3,2,2,3,1,1,3,3,0,3,1,3,3,1,14,14,8,86,6,4,1,4,20,119.0,2015,0,3,2,3,1,0,2,2,2,1,4,1,4,0,4,2,219,42,5,0,1,0,54,8,9,1,6,3,5,5,2,3,3,2,5,6,6,0,2,8,1,1,1,5,6,8,5,7,14,6,1,3,1,9,10,1,4,3,10,3,7,2,1,0,1,52,53,0,0,1,12,83,3,15,2,13,0,1,1,0,1,28,4,2,0,0,2,1,1,3,1,2,2,1,2,2,1,2,6,2
0,22142,9,1,7,2,5,2,2,0,1,0,3,2,2,3,2,7,5,3,19,19,10,56,5,3,0,6,82,86.0,2015,9,1,3,0,2,1,3,2,3,0,1,1,2,0,1,2,220,42,6,2,2,0,81,2,2,1,4,4,4,6,4,1,1,2,6,0,2,8,0,3,1,2,1,3,4,4,0,6,19,5,1,3,0,3,5,0,1,0,4,2,0,0,0,1,2,35,36,1,1,1,66,29,1,1,1,4,2,11,0,2,11,24,3,1,3,3,0,2,0,0,1,1,0,0,1,3,0,1,7,2
0,18682,3,0,3,2,6,3,3,3,1,1,3,3,0,1,0,5,5,4,1,1,18,78,5,3,1,16,70,52.0,2015,7,5,0,2,2,1,2,2,0,1,1,1,2,2,3,2,265,42,6,0,2,0,72,4,6,1,6,7,3,6,4,1,3,2,5,0,4,0,2,5,3,5,1,6,6,9,5,9,1,5,1,0,5,9,9,4,7,4,6,4,7,2,1,0,8,52,53,3,0,1,32,63,0,1,2,13,1,3,1,0,1,28,3,2,1,0,0,3,0,5,0,0,0,1,2,1,1,2,9,1
0,30513,0,1,7,2,5,2,2,1,4,1,1,3,0,0,1,8,5,2,5,5,4,72,6,4,1,2,82,51.0,2015,7,2,0,0,2,1,1,1,1,1,1,4,4,1,4,1,285,19,5,2,2,0,38,4,4,2,6,8,5,4,4,5,7,2,4,8,0,2,1,3,3,5,0,7,9,9,4,9,5,6,1,3,1,9,9,5,7,4,1,1,7,1,0,0,9,48,49,3,0,1,59,36,0,47,2,13,3,18,0,3,18,13,5,2,4,4,0,3,0,0,0,1,0,1,3,0,1,0,9,1
0,573,4,1,2,2,5,2,2,5,0,0,3,4,0,0,2,6,6,1,21,21,16,24,5,3,0,14,90,45.0,2015,2,3,1,2,2,1,2,2,2,1,2,2,2,2,2,1,38,42,6,0,2,0,45,8,9,2,5,5,3,1,4,3,5,2,2,2,3,0,0,8,1,5,0,5,5,7,5,8,21,5,1,4,6,9,9,6,6,6,6,1,4,2,1,0,2,107,86,2,3,1,38,57,3,1,2,13,0,1,1,0,1,28,4,2,0,0,2,2,0,5,0,1,0,0,3,1,1,2,10,0
0,25191,3,1,4,2,5,2,2,2,1,1,2,2,0,1,1,4,6,2,18,18,6,62,4,2,0,6,46,32.0,2015,0,4,1,1,0,1,2,2,1,0,3,2,3,1,3,1,331,42,6,2,2,0,37,7,9,1,9,3,3,3,4,3,3,2,4,5,3,0,1,7,2,4,1,5,5,5,4,8,18,4,1,3,1,4,6,3,4,3,3,2,6,0,0,0,6,30,31,2,0,1,41,54,2,1,2,13,0,1,1,0,1,13,4,2,0,0,2,2,0,3,0,0,0,0,1,1,1,0,8,1
0,13948,4,1,2,2,6,1,1,4,1,1,2,4,0,0,1,8,6,3,5,5,2,18,6,4,0,36,50,43.0,2015,1,5,0,4,1,0,5,2,1,0,0,3,5,0,5,1,444,98,3,1,2,0,5,4,9,1,7,7,3,2,1,7,7,2,3,10,7,2,1,3,3,5,1,9,9,9,7,10,5,6,1,3,0,10,9,6,7,6,0,1,7,2,1,0,9,49,53,2,0,1,42,53,0,56,2,13,0,1,1,0,0,28,3,2,0,0,2,2,1,4,0,1,1,1,2,0,1,2,9,1
0,34343,9,0,6,2,2,0,0,2,1,2,2,3,2,4,0,2,2,2,23,23,16,58,5,3,0,14,78,42.0,2015,3,3,2,1,1,0,2,1,2,1,2,2,2,1,2,1,331,42,1,2,2,0,13,5,4,1,8,6,6,6,1,8,8,2,6,0,2,8,1,3,2,4,1,9,9,4,6,6,23,5,1,3,9,8,6,6,10,5,2,1,1,2,1,0,9,41,44,3,0,1,69,26,0,66,3,19,3,19,0,3,18,24,20,4,4,4,0,3,4,2,0,1,0,0,0,1,0,1,10,0
0,21345,3,0,4,2,8,0,0,1,0,0,1,4,1,2,0,7,6,3,2,2,10,24,2,11,1,6,104,55.0,2014,9,2,4,1,1,1,4,2,1,1,2,4,2,1,4,1,247,42,4,2,2,0,73,5,9,2,6,4,6,1,4,5,3,2,4,7,3,0,1,1,3,4,1,6,6,4,6,6,2,2,0,3,5,8,8,6,8,6,5,1,4,0,0,1,6,52,53,2,1,0,63,31,3,1,2,13,3,19,1,2,13,13,4,2,4,2,2,2,0,6,1,1,1,1,1,1,1,0,8,1
0,37655,7,0,5,1,3,2,2,1,0,3,1,2,0,1,2,4,3,4,3,3,25,60,5,3,1,20,108,80.0,2015,9,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,95,42,7,0,0,0,73,8,9,1,8,4,8,6,4,3,4,2,5,5,3,8,1,6,1,4,1,3,6,3,5,1,3,5,1,1,5,9,10,7,10,7,8,1,3,2,1,1,9,52,53,1,0,1,74,21,0,1,4,25,2,13,0,1,3,28,9,7,2,1,2,1,2,6,1,2,2,2,1,3,1,2,8,1
0,6014,0,1,10,2,0,3,3,1,2,1,1,5,2,2,3,0,0,1,12,12,6,60,4,2,1,4,72,42.0,2015,0,1,1,0,2,1,2,1,2,1,0,5,2,2,0,1,166,42,7,0,0,0,34,5,9,2,0,0,0,6,4,0,0,2,6,0,0,0,0,6,2,4,2,0,5,0,6,0,12,4,1,3,0,0,0,0,0,0,0,2,7,2,1,1,0,52,53,3,0,1,56,39,3,1,2,13,2,13,1,1,3,28,5,2,2,1,2,1,2,0,0,0,1,0,0,0,0,2,8,1
