id,Predicted
14061,0.23602006
16467,0.18775149
25725,0.8941309
9100,0.7884339
32597,0.6125148
12156,0.961839
2908,0.34252197
38379,0.89119905
38263,0.07115509
22142,0.085892044
18682,0.84588057
30513,0.8372982
573,0.8762581
25191,0.26276344
13948,0.8325992
34343,0.9536036
21345,0.25433642
37655,0.29808462
6014,0.21743563
13765,0.35601005
3182,0.8896917
8361,0.32959324
25144,0.30552518
29199,0.29609266
18241,0.8555569
8098,0.15546258
24576,0.9683679
21636,0.5783128
26330,0.7103727
12803,0.7597469
12848,0.52974313
37276,0.4148882
29855,0.049958955
24145,0.4716557
16680,0.11204396
18307,0.10374729
32605,0.046882678
3611,0.26329932
29300,0.7664455
38283,0.94238544
20512,0.3275177
14651,0.68160266
23312,0.22556104
5253,0.89695704
28757,0.96094096
5897,0.97653145
22489,0.39417204
8114,0.27674562
22440,0.94740117
3100,0.32412273
27024,0.64549106
7777,0.9359797
14173,0.87131834
688,0.7722221
6275,0.2662321
39149,0.36601716
862,0.9717307
26366,0.34636018
38652,0.761415
37203,0.85268515
16558,0.26270482
10343,0.23201834
2813,0.21930854
20745,0.8463614
18482,0.76654816
20604,0.33802444
14256,0.09132667
25083,0.6118306
37507,0.37312347
5016,0.644375
1471,0.20302507
4232,0.92194265
13322,0.09227703
36953,0.111194424
12435,0.9542541
33090,0.6932575
16034,0.25622502
24410,0.28817633
4358,0.81218475
25274,0.95789605
14915,0.90649074
10348,0.8797929
24949,0.1058234
8973,0.8317028
29334,0.3554493
35718,0.9179678
27746,0.16668528
13715,0.64348817
24481,0.122222684
14381,0.75592726
12143,0.7267715
4525,0.13389912
21116,0.93901736
19947,0.48215258
9595,0.1524736
3203,0.8554519
960,0.8308955
11416,0.2182182
30305,0.31118283
16390,0.06589849
31219,0.56123865
15807,0.41808042
33847,0.31163898
18262,0.08680231
35862,0.050132737
35613,0.913994
7639,0.29139996
35979,0.31224245
3861,0.42566442
24598,0.14460266
11087,0.8737045
9554,0.32657745
20281,0.18862763
29879,0.8766623
11309,0.22359602
17477,0.22027436
27015,0.61329746
10021,0.34889907
13587,0.32383826
21076,0.043269306
1773,0.8959453
21608,0.30830753
28803,0.5040991
28576,0.7692191
1023,0.22096054
4594,0.31361708
22069,0.07143593
19018,0.9500571
20855,0.8383794
19464,0.07276175
1363,0.07719934
20290,0.12770526
31307,0.8399466
38498,0.94876593
4810,0.9392962
4636,0.76706
781,0.9150997
3392,0.89323455
20464,0.2539249
20096,0.95119566
27771,0.41934267
3374,0.7925509
19930,0.65857136
8866,0.23457216
21069,0.85586137
19627,0.48311
29306,0.43024984
1605,0.9275084
32922,0.74169517
39085,0.6845482
14919,0.13354887
36805,0.22037847
13505,0.076328576
8669,0.53216565
31480,0.04484195
19198,0.95888555
28966,0.7143648
25040,0.1677897
27095,0.51939946
13621,0.04690848
27492,0.8402366
16875,0.077533364
26670,0.91590786
36878,0.6256845
19109,0.7381197
38005,0.20581464
11155,0.106393464
5621,0.66573113
21826,0.79568666
34333,0.6609634
2977,0.21561803
27396,0.5025423
19429,0.45418745
13238,0.90822583
9867,0.40144226
24555,0.15242718
4780,0.8527884
20624,0.89261675
35327,0.919359
17918,0.41587764
